@status,@severity,cwe->@id,results->result->description->#text,results->result->tool->@category,results->result->tool->@name,rule->@code,rule->@name,code->#text,location->@path
escalated,high,79.0,Unencoded input 'label' used in HTML context,xss,ESLint,rule-396ebe8bb0c3dc5d4eb2b5368a97688fdb0f2587416453645c3d06db2b216479,Cross-site Scripting (XSS),"<span class=""jsontree_label-wrapper"">\
                            <span class=""jsontree_label"">' +
                                '<span class=""jsontree_expand-button""></span>' +
                                '""' + label +
                            '""</span> : \
                        </span>' + str;
                }",whatsapp/client/lib/jsonTree/jsonTree.js
escalated,medium,398.0,"""ws"" is not found.",node,ESLint,ESLINT-NODE-no-missing-require,Disallow 'require()' expressions which import non-existence modules,"let path = require(""path"");
let {StringDecoder} = require(""string_decoder"");
let express = require(""express"");
let WebSocket = require(""ws"");
let app = express();

let {WebSocketClient} = require(""./client/js/WebSocketClient.js"");",whatsapp/index.js
escalated,medium,665.0,'axlsign' is not defined.,,ESLint,rule-05fd548cb946f6aefd3831fe4f1fd046e1827757e07f877f3a087b0ed98a03bf,Initialization,"if(messageTag == loginMessageTag) {
                                let keySeed = sjcl.codec.arrayBuffer.fromBits(sjcl.random.randomWords(8));
                                keyPair = axlsign.generateKeyPair(new Uint8Array(keySeed));
                                let publicKeyBase64 = btoa(String.fromCharCode.apply(null, keyPair.public));
                            
                                new QRCode(""qrcode"", {",whatsapp/client/login-via-js-demo.html
escalated,low,561.0,'responseTimeout' is assigned a value but never used.,,ESLint,rule-99e6d22e1a4011529c550091dd6e6cfd13dd4ca63e90fe1c680512e31cff8261,Dead Code,"consoleShown = !consoleShown;
    });
    
    const responseTimeout = 10000;
    let bootstrapState = 0;",whatsapp/client/js/main.js
escalated,low,561.0,'_' is assigned a value but never used.,,ESLint,rule-99e6d22e1a4011529c550091dd6e6cfd13dd4ca63e90fe1c680512e31cff8261,Dead Code,"let _ = require(""lodash"");
let fs = require(""fs"");
let path = require(""path"");
let WebSocket = require(""ws"");",whatsapp/index_jsdemo.js
escalated,medium,665.0,'UpdaterPromise' is not defined.,,ESLint,rule-05fd548cb946f6aefd3831fe4f1fd046e1827757e07f877f3a087b0ed98a03bf,Initialization,"});
            //console.log(""index "", this.expectedMsgs.length-1, "": registered waitForMessage on"", this.whoami, ""with condition "", condition.toString());
        }
        return (keepWhenHit ? new UpdaterPromise(executor) : new Promise(executor));
    }

    call({callArgs, successCondition, successActor, failureActor, timeoutCondition, timeout}) {",whatsapp/client/js/WebSocketClient.js
escalated,info,,Consider using ternary (lambda x: x if sys.version_info[0] &lt; 3 else lambda x: x.encode('latin1')),,Pylint,PYLINT-R1706,Consider using ternary,"# source: def.proto

import sys
_b=sys.version_info[0]<3 and (lambda x:x) or (lambda x:x.encode('latin1'))
from google.protobuf import descriptor as _descriptor
from google.protobuf import message as _message
from google.protobuf import reflection as _reflection",whatsapp/backend/whatsapp_protobuf_pb2.py
escalated,high,79.0,HTML passed in to function '$',xss,ESLint,rule-396ebe8bb0c3dc5d4eb2b5368a97688fdb0f2587416453645c3d06db2b216479,Cross-site Scripting (XSS),"</tr>*/

                            let d = whatsAppMessage.data;
                            let viewJSONButton = $(""<button></button>"").addClass(""btn"").html(""View"").click(function() {
                                let messageIndex = parseInt($(this).parent().parent().attr(""data-message-index""));
                                let jsonData = allWhatsAppMessages[messageIndex];
                                let tree, collapse = false;",whatsapp/client/js/main.js
escalated,info,398.0,Trailing whitespace,,Pylint,PYLINT-C0303,Trailing whitespace,"self.pushByte(token);
        elif token <= 500:
            raise ValueError(""invalid token"");
    
    def writeAttributes(self, attrs):
        if attrs is None:
            return;",whatsapp/backend/whatsapp_binary_writer.py
escalated,low,561.0,'req' is defined but never used.,,ESLint,rule-99e6d22e1a4011529c550091dd6e6cfd13dd4ca63e90fe1c680512e31cff8261,Dead Code,"timeout: 10000
};

wss.on(""connection"", function(clientWebsocketRaw, req) {
    let backendWebsocket = new WebSocketClient();
    let clientWebsocket = new WebSocketClient().initializeFromRaw(clientWebsocketRaw, ""api2client"", {getOnMessageData: msg => new StringDecoder(""utf-8"").write(msg.data)});
    clientWebsocket.send({ type: ""connected"" });",whatsapp/index.js
escalated,info,,,,,JH--W030,Expected an assignment or function call and saw an expression,"sjcl.mode.gcm={name:""gcm"",encrypt:function(a,b,d,c,e){var f=b.slice(0);b=sjcl.bitArray;c=c||[];a=sjcl.mode.gcm.u(!0,a,f,c,d,e||128);return b.concat(a.data,a.tag)},decrypt:function(a,b,d,c,e){var f=b.slice(0),g=sjcl.bitArray,h=g.bitLength(f);e=e||128;c=c||[];e<=h?(b=g.bitSlice(f,h-e),f=g.bitSlice(f,0,h-e)):(b=f,f=[]);a=sjcl.mode.gcm.u(!1,a,f,c,d,e);if(!g.equal(a.tag,b))throw new sjcl.exception.corrupt(""gcm: tag doesn't match"");return a.data},Da:function(a,b){var d,c,e,f,g,h=sjcl.bitArray.l;e=[0,0,
0,0];f=b.slice(0);for(d=0;128>d;d++){(c=0!==(a[Math.floor(d/32)]&1<<31-d%32))&&(e=h(e,f));g=0!==(f[3]&1);for(c=3;0<c;c--)f[c]=f[c]>>>1|(f[c-1]&1)<<31;f[0]>>>=1;g&&(f[0]^=-0x1f000000)}return e},J:function(a,b,d){var c,e=d.length;b=b.slice(0);for(c=0;c<e;c+=4)b[0]^=0xffffffff&d[c],b[1]^=0xffffffff&d[c+1],b[2]^=0xffffffff&d[c+2],b[3]^=0xffffffff&d[c+3],b=sjcl.mode.gcm.Da(b,a);return b},u:function(a,b,d,c,e,f){var g,h,k,l,m,n,p,r,t=sjcl.bitArray;n=d.length;p=t.bitLength(d);r=t.bitLength(c);h=t.bitLength(e);
g=b.encrypt([0,0,0,0]);96===h?(e=e.slice(0),e=t.concat(e,[1])):(e=sjcl.mode.gcm.J(g,[0,0,0,0],e),e=sjcl.mode.gcm.J(g,e,[0,0,Math.floor(h/0x100000000),h&0xffffffff]));h=sjcl.mode.gcm.J(g,[0,0,0,0],c);m=e.slice(0);c=h.slice(0);a||(c=sjcl.mode.gcm.J(g,h,d));for(l=0;l<n;l+=4)m[3]++,k=b.encrypt(m),d[l]^=k[0],d[l+1]^=k[1],d[l+2]^=k[2],d[l+3]^=k[3];d=t.clamp(d,p);a&&(c=sjcl.mode.gcm.J(g,h,d));a=[Math.floor(r/0x100000000),r&0xffffffff,Math.floor(p/0x100000000),p&0xffffffff];c=sjcl.mode.gcm.J(g,c,a);k=b.encrypt(e);
c[0]^=k[0];c[1]^=k[1];c[2]^=k[2];c[3]^=k[3];return{tag:t.bitSlice(c,0,f),data:d}}};sjcl.misc.hmac=function(a,b){this.ka=b=b||sjcl.hash.sha256;var d=[[],[]],c,e=b.prototype.blockSize/32;this.P=[new b,new b];a.length>e&&(a=b.hash(a));for(c=0;c<e;c++)d[0][c]=a[c]^909522486,d[1][c]=a[c]^1549556828;this.P[0].update(d[0]);this.P[1].update(d[1]);this.ea=new b(this.P[0])};
sjcl.misc.hmac.prototype.encrypt=sjcl.misc.hmac.prototype.mac=function(a){if(this.ta)throw new sjcl.exception.invalid(""encrypt on already updated hmac called!"");this.update(a);return this.digest(a)};sjcl.misc.hmac.prototype.reset=function(){this.ea=new this.ka(this.P[0]);this.ta=!1};sjcl.misc.hmac.prototype.update=function(a){this.ta=!0;this.ea.update(a)};sjcl.misc.hmac.prototype.digest=function(){var a=this.ea.finalize(),a=(new this.ka(this.P[1])).update(a).finalize();this.reset();return a};
sjcl.misc.pbkdf2=function(a,b,d,c,e){d=d||1E4;if(0>c||0>d)throw new sjcl.exception.invalid(""invalid params to pbkdf2"");""string""===typeof a&&(a=sjcl.codec.utf8String.toBits(a));""string""===typeof b&&(b=sjcl.codec.utf8String.toBits(b));e=e||sjcl.misc.hmac;a=new e(a);var f,g,h,k,l=[],m=sjcl.bitArray;for(k=1;32*l.length<(c||1);k++){e=f=a.encrypt(m.concat(b,[k]));for(g=1;g<d;g++)for(f=a.encrypt(f),h=0;h<f.length;h++)e[h]^=f[h];l=l.concat(e)}c&&(l=m.clamp(l,c));return l};
sjcl.misc.scrypt=function(a,b,d,c,e,f,g){var h=Math.pow(2,32)-1,k=sjcl.misc.scrypt;d=d||16384;c=c||8;e=e||1;if(c*e>=Math.pow(2,30))throw sjcl.exception.invalid(""The parameters r, p must satisfy r * p < 2^30"");if(2>d||d&0!=d-1)throw sjcl.exception.invalid(""The parameter N must be a power of 2."");if(d>h/128/c)throw sjcl.exception.invalid(""N too big."");if(c>h/128/e)throw sjcl.exception.invalid(""r too big."");b=sjcl.misc.pbkdf2(a,b,1,128*e*c*8,g);c=b.length/e;k.reverse(b);for(h=0;h<e;h++){var l=b.slice(h*",whatsapp/client/lib/sjcl/js/sjcl-1.0.7.js
