output,@type,@priority,@rank,@category
,TQ_UNKNOWN_VALUE_USED_WHERE_ALWAYS_STRICTLY_REQUIRED,2,7,CORRECTNESS
,RV_CHECK_FOR_POSITIVE_INDEXOF,3,20,STYLE
,REC_CATCH_EXCEPTION,2,17,STYLE
,SIC_INNER_SHOULD_BE_STATIC_NEEDS_THIS,3,20,PERFORMANCE
,NM_SAME_SIMPLE_NAME_AS_INTERFACE,2,16,BAD_PRACTICE
,SE_BAD_FIELD,3,19,BAD_PRACTICE
,DP_CREATE_CLASSLOADER_INSIDE_DO_PRIVILEGED,2,18,MALICIOUS_CODE
,NM_CLASS_NOT_EXCEPTION,2,16,BAD_PRACTICE
,TQ_NEVER_VALUE_USED_WHERE_ALWAYS_REQUIRED,2,7,CORRECTNESS
,SE_NO_SUITABLE_CONSTRUCTOR,3,19,BAD_PRACTICE
,UCF_USELESS_CONTROL_FLOW,3,20,STYLE
,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,2,13,STYLE
,UCF_USELESS_CONTROL_FLOW,2,17,STYLE
,DM_EXIT,3,19,BAD_PRACTICE
,DB_DUPLICATE_BRANCHES,2,17,STYLE
,SE_BAD_FIELD_STORE,2,16,BAD_PRACTICE
,SE_BAD_FIELD_STORE,3,19,BAD_PRACTICE
,NP_NULL_ON_SOME_PATH,2,8,CORRECTNESS
,BC_VACUOUS_INSTANCEOF,2,17,STYLE
,NP_NULL_ON_SOME_PATH_EXCEPTION,2,11,CORRECTNESS
,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,2,16,BAD_PRACTICE
,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,3,19,BAD_PRACTICE
,UWF_NULL_FIELD,3,15,CORRECTNESS
,DLS_DEAD_LOCAL_STORE,1,15,STYLE
,DM_GC,1,16,PERFORMANCE
,OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,2,20,EXPERIMENTAL
,UUF_UNUSED_PUBLIC_OR_PROTECTED_FIELD,2,17,STYLE
,MF_CLASS_MASKS_FIELD,3,11,CORRECTNESS
,ES_COMPARING_PARAMETER_STRING_WITH_EQ,1,14,BAD_PRACTICE
,EC_UNRELATED_CLASS_AND_INTERFACE,2,6,CORRECTNESS
,UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR,1,8,CORRECTNESS
,IC_SUPERCLASS_USES_SUBCLASS_DURING_INITIALIZATION,1,14,BAD_PRACTICE
,RCN_REDUNDANT_NULLCHECK_WOULD_HAVE_BEEN_A_NPE,1,9,CORRECTNESS
,UWF_UNWRITTEN_FIELD,3,15,CORRECTNESS
,NP_UNWRITTEN_PUBLIC_OR_PROTECTED_FIELD,2,14,STYLE
,BC_BAD_CAST_TO_CONCRETE_COLLECTION,3,20,STYLE
,SIC_INNER_SHOULD_BE_STATIC,2,18,PERFORMANCE
,RI_REDUNDANT_INTERFACES,3,20,STYLE
,RCN_REDUNDANT_NULLCHECK_WOULD_HAVE_BEEN_A_NPE,2,11,CORRECTNESS
,UUF_UNUSED_FIELD,2,18,PERFORMANCE
,NP_BOOLEAN_RETURN_NULL,1,12,BAD_PRACTICE
,NP_BOOLEAN_RETURN_NULL,2,14,BAD_PRACTICE
,NP_NULL_PARAM_DEREF,2,8,CORRECTNESS
,UWF_UNWRITTEN_PUBLIC_OR_PROTECTED_FIELD,2,17,STYLE
,UPM_UNCALLED_PRIVATE_METHOD,2,18,PERFORMANCE
,MS_FINAL_PKGPROTECT,2,18,MALICIOUS_CODE
,NS_DANGEROUS_NON_SHORT_CIRCUIT,1,15,STYLE
,NP_NULL_PARAM_DEREF,3,11,CORRECTNESS
,OBL_UNSATISFIED_OBLIGATION,2,20,EXPERIMENTAL
,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,3,16,STYLE
,NP_EQUALS_SHOULD_HANDLE_NULL_ARGUMENT,2,11,BAD_PRACTICE
,BIT_IOR_OF_SIGNED_BYTE,2,2,CORRECTNESS
,MS_MUTABLE_ARRAY,2,18,MALICIOUS_CODE
,MS_PKGPROTECT,3,20,MALICIOUS_CODE
,UG_SYNC_SET_UNSYNC_GET,2,14,MT_CORRECTNESS
,IT_NO_SUCH_ELEMENT,2,16,BAD_PRACTICE
,EC_UNRELATED_TYPES_USING_POINTER_EQUALITY,2,3,CORRECTNESS
,BSHIFT_WRONG_ADD_PRIORITY,1,10,CORRECTNESS
,INT_BAD_COMPARISON_WITH_NONNEGATIVE_VALUE,1,5,CORRECTNESS
,NP_NULL_ON_SOME_PATH,1,6,CORRECTNESS
,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,3,20,STYLE
,SF_SWITCH_FALLTHROUGH,3,20,STYLE
,UC_USELESS_CONDITION,1,14,STYLE
,UR_UNINIT_READ,3,6,CORRECTNESS
,UWF_NULL_FIELD,2,12,CORRECTNESS
,UWF_UNWRITTEN_PUBLIC_OR_PROTECTED_FIELD,3,20,STYLE
,ME_MUTABLE_ENUM_FIELD,2,16,BAD_PRACTICE
,NS_NON_SHORT_CIRCUIT,1,15,STYLE
,UR_UNINIT_READ,2,3,CORRECTNESS
,EQ_CHECK_FOR_OPERAND_NOT_COMPATIBLE_WITH_THIS,1,14,BAD_PRACTICE
,HE_EQUALS_NO_HASHCODE,3,19,BAD_PRACTICE
,EC_UNRELATED_TYPES_USING_POINTER_EQUALITY,1,1,CORRECTNESS
,IC_INIT_CIRCULARITY,2,17,STYLE
,LI_LAZY_INIT_UPDATE_STATIC,1,6,MT_CORRECTNESS
,SIO_SUPERFLUOUS_INSTANCEOF,3,10,CORRECTNESS
,CO_COMPARETO_RESULTS_MIN_VALUE,2,16,BAD_PRACTICE
,NP_EQUALS_SHOULD_HANDLE_NULL_ARGUMENT,1,9,BAD_PRACTICE
,HE_EQUALS_USE_HASHCODE,3,19,BAD_PRACTICE
,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,1,15,STYLE
,NM_SAME_SIMPLE_NAME_AS_SUPERCLASS,1,14,BAD_PRACTICE
,ISC_INSTANTIATE_STATIC_CLASS,3,19,BAD_PRACTICE
,SS_SHOULD_BE_STATIC,2,18,PERFORMANCE
,ES_COMPARING_PARAMETER_STRING_WITH_EQ,3,19,BAD_PRACTICE
,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,1,16,STYLE
,DP_DO_INSIDE_DO_PRIVILEGED,3,20,MALICIOUS_CODE
,UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR,2,10,CORRECTNESS
,CN_IDIOM_NO_SUPER_CALL,1,14,BAD_PRACTICE
,BC_EQUALS_METHOD_SHOULD_WORK_FOR_ALL_OBJECTS,2,16,BAD_PRACTICE
,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,3,15,SECURITY
,RV_RETURN_VALUE_OF_PUTIFABSENT_IGNORED,2,10,MT_CORRECTNESS
,UL_UNRELEASED_LOCK,1,12,MT_CORRECTNESS
,RV_RETURN_VALUE_OF_PUTIFABSENT_IGNORED,3,13,MT_CORRECTNESS
,ICAST_BAD_SHIFT_AMOUNT,2,3,CORRECTNESS
,SA_FIELD_SELF_COMPUTATION,2,7,CORRECTNESS
,SE_NO_SERIALVERSIONID,2,16,BAD_PRACTICE
,SC_START_IN_CTOR,1,12,MT_CORRECTNESS
,BX_UNBOXING_IMMEDIATELY_REBOXED,2,18,PERFORMANCE
,ICAST_INTEGER_MULTIPLY_CAST_TO_LONG,2,17,STYLE
,STCAL_STATIC_CALENDAR_INSTANCE,2,14,MT_CORRECTNESS
,RV_RETURN_VALUE_IGNORED,3,8,CORRECTNESS
,SE_INNER_CLASS,3,19,BAD_PRACTICE
,DMI_BLOCKING_METHODS_ON_URL,1,16,PERFORMANCE
,SE_BAD_FIELD_STORE,1,14,BAD_PRACTICE
,RCN_REDUNDANT_NULLCHECK_OF_NULL_VALUE,2,18,STYLE
,JLM_JSR166_UTILCONCURRENT_MONITORENTER,2,8,MT_CORRECTNESS
,NP_NULL_ON_SOME_PATH_MIGHT_BE_INFEASIBLE,2,13,STYLE
,RC_REF_COMPARISON_BAD_PRACTICE,2,16,BAD_PRACTICE
,IM_BAD_CHECK_FOR_ODD,2,13,STYLE
,DMI_COLLECTION_OF_URLS,1,16,PERFORMANCE
