output,@id,@severity,@msg
,variableScope,style,The scope of the variable &#039;parent&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_skip_malloc_buffer&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dramaturgic_promenading&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;paleoglaciology_rimed&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;esd_sukkoth&#039; can be reduced.
,pointerSize,warning,Size of pointer &#039;cptr&#039; used instead of size of its data.
,unreadVariable,style,Variable &#039;data_size&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;dramaturgic_promenading&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;ruggers_kuropatkin&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;paleoglaciology_rimed&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;esd_sukkoth&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;molinism_prosecrecy&#039; is assigned a value that is never used.
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,nullPointerRedundantCheck,warning,Either the condition &#039;!lookup_tree&#039; is redundant or there is possible null pointer dereference: se_tree.
,nullPointerRedundantCheck,warning,Either the condition &#039;!lookup_tree&#039; is redundant or there is possible null pointer dereference: se_tree.
,nullPointerRedundantCheck,warning,Either the condition &#039;!insert_tree&#039; is redundant or there is possible null pointer dereference: se_tree.
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;gypsy_enterostomies&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;hissproof_afzelia&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;diaclasis_gossipmonger&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;grandparent&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;parent&#039; can be reduced.
,pointerSize,warning,Size of pointer &#039;cptr&#039; used instead of size of its data.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;gypsy_enterostomies&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;hissproof_afzelia&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_j&#039; is assigned a value that is never used.
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;&#039;.
,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_CONFIG_H&#039;.
,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_FCNTL_H&#039;.
,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_INFLATEPRIME&#039;.
,identicalInnerCondition,warning,Identical inner &#039;if&#039; condition is always true.
,identicalInnerCondition,warning,Identical inner &#039;if&#039; condition is always true.
,identicalConditionAfterEarlyExit,warning,"Identical condition &#039;state-&gt;err!=0&#039;, second condition is always false"
,knownConditionTrueFalse,style,Condition &#039;ret==-2&#039; is always false
,knownConditionTrueFalse,style,Condition &#039;ret==2&#039; is always false
,knownConditionTrueFalse,style,Condition &#039;ret==-4&#039; is always false
,knownConditionTrueFalse,style,Condition &#039;ret==-3&#039; is always false
,knownConditionTrueFalse,style,Condition &#039;ret!=1&#039; is always true
,knownConditionTrueFalse,style,Condition &#039;ret==1&#039; is always false
,duplicateExpression,style,Same expression on both sides of &#039;|&#039;.
,duplicateExpression,style,Same expression on both sides of &#039;|&#039;.
,knownConditionTrueFalse,style,The expression &#039;ret == 0&#039; is always true.
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_shmid&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_s&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stl_aeschynanthus&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;regovernment_creates&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;lipper_recreationist&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;n&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;eol&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;save_errno&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;n&#039; can be reduced.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;havenful_infelicitously&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;regovernment_creates&#039; is assigned a value that is never used.
,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_LIBXZ&#039;.
,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_UNISTD_H&#039;.
,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;_STATBUF_ST_BLKSIZE&#039;.
,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;&#039;.
,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_CONFIG_H&#039;.
,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_FCNTL_H&#039;.
,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_INFLATEPRIME&#039;.
,identicalInnerCondition,warning,Identical inner &#039;if&#039; condition is always true.
,identicalInnerCondition,warning,Identical inner &#039;if&#039; condition is always true.
,identicalConditionAfterEarlyExit,warning,"Identical condition &#039;state-&gt;err!=0&#039;, second condition is always false"
,knownConditionTrueFalse,style,Condition &#039;ret==-2&#039; is always false
,knownConditionTrueFalse,style,Condition &#039;ret==2&#039; is always false
,knownConditionTrueFalse,style,Condition &#039;ret==-4&#039; is always false
,knownConditionTrueFalse,style,Condition &#039;ret==-3&#039; is always false
,knownConditionTrueFalse,style,Condition &#039;ret!=1&#039; is always true
,knownConditionTrueFalse,style,Condition &#039;ret==1&#039; is always false
,duplicateExpression,style,Same expression on both sides of &#039;|&#039;.
,duplicateExpression,style,Same expression on both sides of &#039;|&#039;.
,knownConditionTrueFalse,style,The expression &#039;ret == 0&#039; is always true.
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_shmid&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_s&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;hyperdeified_brittled&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;gorgelet_puckeriest&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;n&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;eol&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;save_errno&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;n&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_temp&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_cols&#039; can be reduced.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;hyperdeified_brittled&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;systemized_belozenged&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_temp&#039; is assigned a value that is never used.
,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_LIBXZ&#039;.
,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_UNISTD_H&#039;.
,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;_STATBUF_ST_BLKSIZE&#039;.
,duplicateCondition,style,The if condition is the same as the previous if condition
,nullPointerRedundantCheck,warning,Either the condition &#039;jooss_craninia!=0&#039; is redundant or there is possible null pointer dereference: gothlander_megalosaurus.
,nullPointerRedundantCheck,warning,Either the condition &#039;stonesoup_malloc_buffer!=0&#039; is redundant or there is possible null pointer dereference: stonesoup_malloc_buffer.
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_result&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_lsize&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;buprestidan_hipflask&#039; can be reduced.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_lsize&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.
,va_list_usedBeforeStarted,error,va_list &#039;buprestidan_hipflask&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;buprestidan_hipflask&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;buprestidan_hipflask&#039; used before va_start() was called.
,duplicateCondition,style,The if condition is the same as the previous if condition
,nullPointerRedundantCheck,warning,Either the condition &#039;stonesoup_malloc_buffer!=0&#039; is redundant or there is possible null pointer dereference: stonesoup_malloc_buffer.
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_result&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_lsize&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;monogamik_pharyngobranch&#039; can be reduced.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_lsize&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;monogamik_pharyngobranch&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;thalia_lamson&#039; is assigned a value that is never used.
,nullPointerRedundantCheck,warning,Either the condition &#039;((void*)0)==prev&#039; is redundant or there is possible null pointer dereference: cur.
,nullPointerRedundantCheck,warning,Either the condition &#039;((void*)0)==prev&#039; is redundant or there is possible null pointer dereference: chain_head.
,nullPointer,warning,Possible null pointer dereference: addr2
,nullPointer,warning,Possible null pointer dereference: addr2
,nullPointer,warning,Possible null pointer dereference: addr2
,nullPointer,warning,Possible null pointer dereference: addr2
,duplicateExpression,style,Same expression on both sides of &#039;==&#039;.
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_buffer&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_pFile&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;unforecast_endsweep&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;manchu_intercommoned&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;nonfacility_gumless&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;trembles_sardinia&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;palindrome_ponderableness&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;enlargeableness_alburnum&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;prev&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;p1&#039; can be reduced.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_pFile&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;unforecast_endsweep&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;colletes_sculduddery&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;trembles_sardinia&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;palindrome_ponderableness&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;quinotannic_beavertown&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;manchu_intercommoned&#039; is assigned a value that is never used.
,arrayIndexThenCheck,style,Array index &#039;stonesoup_size&#039; is used before limits check.
,knownConditionTrueFalse,style,Condition &#039;free_filter&#039; is always true
,nullPointerRedundantCheck,warning,Either the condition &#039;stonesoup_second_buff!=0&#039; is redundant or there is possible null pointer dereference: stonesoup_second_buff.
,nullPointerRedundantCheck,warning,Either the condition &#039;stonesoup_second_buff!=0&#039; is redundant or there is possible null pointer dereference: stonesoup_second_buff.
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_shmid&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_s&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;filter_str&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;filter_str&#039; can be reduced.
,uninitStructMember,error,Uninitialized struct member: sunbonnets_excising.corodiastasis_sumiton
,uninitStructMember,error,Uninitialized struct member: sunbonnets_excising.corresponds_personable
,uninitStructMember,error,Uninitialized struct member: sunbonnets_excising.heavenless_radiancies
,uninitStructMember,error,Uninitialized struct member: sunbonnets_excising.morcha_nivellator
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_shmid&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_s&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;malacca_courtcraft&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;cometes_chinese&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;haloperidol_grandsonship&#039; can be reduced.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;cometes_chinese&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_j&#039; is assigned a value that is never used.
,duplicateCondition,style,The if condition is the same as the previous if condition
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_result&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_lsize&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_buffer&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_pFile&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;murtherer_roloway&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;homilies_vitreouslike&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;firebombing_maricao&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;methodized_inkstands&#039; can be reduced.
,uninitStructMember,error,Uninitialized struct member: diphthongising_looted.regulatorship_shamoy
,uninitStructMember,error,Uninitialized struct member: diphthongising_looted.exappendiculate_handicap
,uninitStructMember,error,Uninitialized struct member: diphthongising_looted.magazine_bezel
,uninitStructMember,error,Uninitialized struct member: diphthongising_looted.acetophenetide_symbiosis
,unusedStructMember,style,struct member &#039;quartermen_brachycephalies::regulatorship_shamoy&#039; is never used.
,unusedStructMember,style,struct member &#039;quartermen_brachycephalies::exappendiculate_handicap&#039; is never used.
,unusedStructMember,style,struct member &#039;quartermen_brachycephalies::magazine_bezel&#039; is never used.
,unusedStructMember,style,struct member &#039;quartermen_brachycephalies::acetophenetide_symbiosis&#039; is never used.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_lsize&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_pFile&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;murtherer_roloway&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;seen_proposedly&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;methodized_inkstands&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;obscurity_benzyl&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;carnifices_isodiazotate&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;aures_eneugh&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;ovigenesis_wyle&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;reprehends_palmcoast&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;timestamps_marcasitic&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;tartarize_lymphangiology&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;caveatee_photophonic&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;quassias_queenite&#039; is assigned a value that is never used.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_LIBPCAP;_WIN32&#039;.
,knownConditionTrueFalse,style,Condition &#039;free_filter&#039; is always true
,variableScope,style,The scope of the variable &#039;ifmatch_header&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_tainted_buff&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;buffer_size&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;data_size&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;filter_str&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;filter_str&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_csv&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_temp&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_cols&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;sheilah_theomachy&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;drachmas_speedup&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;heliaea_padres&#039; can be reduced.
,unreadVariable,style,Variable &#039;data_size&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_csv&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_temp&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;sheilah_theomachy&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;drachmas_speedup&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;heliaea_padres&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;trainer_tennessean&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;circumlocutions_predining&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;marissa_recodification&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;edta_columbary&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;shrouded_jacobean&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;nephrogenic_antialbumid&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;tobruk_spicks&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;seeded_cephalodymia&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;melanger_brahmana&#039; is assigned a value that is never used.
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;cigarets_precovering&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;skywalks_wonderer&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;unbottled_zelatrix&#039; can be reduced.
,uninitStructMember,error,Uninitialized struct member: insulary_simiinae.yemschik_evitable
,uninitStructMember,error,Uninitialized struct member: insulary_simiinae.unabrupt_cuzceno
,uninitStructMember,error,Uninitialized struct member: insulary_simiinae.enquicken_relocations
,uninitStructMember,error,Uninitialized struct member: insulary_simiinae.constrainment_maidly
,unusedStructMember,style,struct member &#039;talck_fishless::yemschik_evitable&#039; is never used.
,unusedStructMember,style,struct member &#039;talck_fishless::unabrupt_cuzceno&#039; is never used.
,unusedStructMember,style,struct member &#039;talck_fishless::enquicken_relocations&#039; is never used.
,unusedStructMember,style,struct member &#039;talck_fishless::constrainment_maidly&#039; is never used.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,duplicateCondition,style,The if condition is the same as the previous if condition
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_result&#039; can be reduced.
