,@status,@severity,cwe->@id,results->result->description->#text,results->result->tool->@category,results->result->tool->@name,rule->@code,rule->@name,code->#text,location->@path,True Positive_predicted,True Positive_values_predicted,True Positive_binary_predicted
10,escalated,info,,"Functions declared within loops referencing an outer scoped variable may lead to confusing semantics. (stringifyMessageSpecMember, spacesPerIndentLevel, stringifyEnum)",,JSHint,JH--W083,Don't make functions within a loop,");

        // message specification member stringifying function
        let stringifyMessageSpecMember = (info, completeFlags = true) => {
            if(info.type === ""__oneof__"") {
                return [].concat(
                    [`oneof ${info.name} {`],",whatsapp/doc/spec/protobuf-extractor/index.js,True Positive,0.64854336,1
11,escalated,info,,"Functions declared within loops referencing an outer scoped variable may lead to confusing semantics. (stringifyMessageSpecMember, spacesPerIndentLevel)",,JSHint,JH--W083,Don't make functions within a loop,"};

        // message specification stringifying function
        let stringifyMessageSpec = (name, members) =>
            [].concat(
                [`message ${name} {`],
                indent([].concat(...members.map(m => stringifyMessageSpecMember(m))), spacesPerIndentLevel),",whatsapp/doc/spec/protobuf-extractor/index.js,True Positive,0.64854336,1
12,false-positive,info,398.0,Avoid using global variables.,Best Practices,PMD,PMD-Basic Ecmascript-GlobalVariable,Undeclared variables are global by default,"class BootstrapStep {
    constructor({websocket, texts, actor, request}) {
        this.websocket = websocket;
        this.texts = texts;
        this.actor = actor;
        this.request = request;
    }",whatsapp/client/js/BootstrapStep.js,False,0.3174736,0
13,false-positive,info,398.0,Avoid using global variables.,Best Practices,PMD,PMD-Basic Ecmascript-GlobalVariable,Undeclared variables are global by default,"this.websocket = websocket;
        this.texts = texts;
        this.actor = actor;
        this.request = request;
    }

    run(timeout) {",whatsapp/client/js/BootstrapStep.js,False,0.3174736,0
14,false-positive,info,398.0,Avoid using global variables.,Best Practices,PMD,PMD-Basic Ecmascript-GlobalVariable,Undeclared variables are global by default,"constructor({websocket, texts, actor, request}) {
        this.websocket = websocket;
        this.texts = texts;
        this.actor = actor;
        this.request = request;
    }",whatsapp/client/js/BootstrapStep.js,False,0.3174736,0
15,false-positive,info,398.0,Avoid using global variables.,Best Practices,PMD,PMD-Basic Ecmascript-GlobalVariable,Undeclared variables are global by default,"}

if(typeof window === 'undefined')
    exports.BootstrapStep = BootstrapStep;",whatsapp/client/js/BootstrapStep.js,False,0.3174736,0
16,false-positive,info,,"Import ""from utilities import *"" should be placed at the top of the module",,Pylint,PYLINT-C0413,Wrong Import Position,"from SimpleWebSocketServer import SimpleWebSocketServer, WebSocket;
from whatsapp import WhatsAppWebClient;
from utilities import *;

reload(sys);
sys.setdefaultencoding(""utf-8"");",whatsapp/backend/whatsapp_web_backend.py,False,0.44794044,0
17,false-positive,info,,"Import ""from SimpleWebSocketServer import SimpleWebSocketServer, WebSocket"" should be placed at the top of the module",,Pylint,PYLINT-C0413,Wrong Import Position,"import uuid;
import traceback;

from SimpleWebSocketServer import SimpleWebSocketServer, WebSocket;
from whatsapp import WhatsAppWebClient;
from utilities import *;",whatsapp/backend/whatsapp_web_backend.py,False,0.44794044,0
18,escalated,info,398.0,Unused import os,,Pylint,PYLINT-W0611,Unused import,"import sys;
sys.dont_write_bytecode = True;

import os;
import base64;
import time;
import json;",whatsapp/backend/whatsapp_web_backend.py,True Positive,0.64909714,1
19,false-positive,info,,"Import ""import traceback"" should be placed at the top of the module",,Pylint,PYLINT-C0413,Wrong Import Position,"import time;
import json;
import uuid;
import traceback;

from SimpleWebSocketServer import SimpleWebSocketServer, WebSocket;
from whatsapp import WhatsAppWebClient;",whatsapp/backend/whatsapp_web_backend.py,False,0.44794044,0
20,false-positive,info,,"Import ""import os"" should be placed at the top of the module",,Pylint,PYLINT-C0413,Wrong Import Position,"import sys;
sys.dont_write_bytecode = True;

import os;
import base64;
import time;
import json;",whatsapp/backend/whatsapp_web_backend.py,False,0.44794044,0
21,escalated,info,398.0,Unused import base64,,Pylint,PYLINT-W0611,Unused import,"sys.dont_write_bytecode = True;

import os;
import base64;
import time;
import json;
import uuid;",whatsapp/backend/whatsapp_web_backend.py,True Positive,0.64909714,1
22,false-positive,info,,"Import ""import base64"" should be placed at the top of the module",,Pylint,PYLINT-C0413,Wrong Import Position,"sys.dont_write_bytecode = True;

import os;
import base64;
import time;
import json;
import uuid;",whatsapp/backend/whatsapp_web_backend.py,False,0.44794044,0
23,false-positive,info,,"Import ""import time"" should be placed at the top of the module",,Pylint,PYLINT-C0413,Wrong Import Position,"import os;
import base64;
import time;
import json;
import uuid;
import traceback;",whatsapp/backend/whatsapp_web_backend.py,False,0.44794044,0
24,false-positive,info,,"Import ""import uuid"" should be placed at the top of the module",,Pylint,PYLINT-C0413,Wrong Import Position,"import base64;
import time;
import json;
import uuid;
import traceback;

from SimpleWebSocketServer import SimpleWebSocketServer, WebSocket;",whatsapp/backend/whatsapp_web_backend.py,False,0.44794044,0
25,escalated,info,398.0,Unused import time,,Pylint,PYLINT-W0611,Unused import,"import os;
import base64;
import time;
import json;
import uuid;
import traceback;",whatsapp/backend/whatsapp_web_backend.py,True Positive,0.64909714,1
26,false-positive,info,,"Import ""from whatsapp import WhatsAppWebClient"" should be placed at the top of the module",,Pylint,PYLINT-C0413,Wrong Import Position,"import traceback;

from SimpleWebSocketServer import SimpleWebSocketServer, WebSocket;
from whatsapp import WhatsAppWebClient;
from utilities import *;

reload(sys);",whatsapp/backend/whatsapp_web_backend.py,False,0.44794044,0
27,false-positive,info,398.0,Avoid using global variables.,Best Practices,PMD,PMD-Basic Ecmascript-GlobalVariable,Undeclared variables are global by default,"let allWhatsAppMessages = [];
    let bootstrapInfo = {
        activateButton: (text, buttonEnabled) => {
            let container = $(""#bootstrap-container"").removeClass(""hidden"").children(""#bootstrap-container-content"");
            container.children(""img"").detach();
            container.children(""button"").removeClass(""hidden"").html(text).attr(""disabled"", !buttonEnabled);
            $(""#main-container"").addClass(""hidden"");",whatsapp/client/js/main.js,False,0.3174736,0
28,false-positive,info,398.0,Avoid using global variables.,Best Practices,PMD,PMD-Basic Ecmascript-GlobalVariable,Undeclared variables are global by default,"}
                                });
                                dialog.init(() => {
                                    tree = jsonTree.create(jsonData, dialog.find("".bootbox-body"").empty()[0]);
                                });
                            });",whatsapp/client/js/main.js,False,0.3174736,0
29,false-positive,info,398.0,Avoid using global variables.,Best Practices,PMD,PMD-Basic Ecmascript-GlobalVariable,Undeclared variables are global by default,"$(""#messages-list-table-body"").empty();
        },
        activateQRCode: image => {
            let container = $(""#bootstrap-container"").removeClass(""hidden"").children(""#bootstrap-container-content"");
            container.children(""button"").addClass(""hidden"")
            container.append($(""<img>"").attr(""src"", image));
            $(""#main-container"").addClass(""hidden"");",whatsapp/client/js/main.js,False,0.3174736,0
30,escalated,info,,"standard import ""import json"" should be placed before ""from google.protobuf import json_format""",,Pylint,PYLINT-C0411,Wrong Import Order,"from google.protobuf import json_format;
import json;
import whatsapp_protobuf_pb2;",whatsapp/backend/whatsapp_defines.py,True Positive,0.64909714,1
31,false-positive,info,99.0,Redefining built-in 'str',,Pylint,rule-410f759ae99f23256b6e08025a5f69a2e75c5191f98138371e845c83379bd593,Resource Injection,"documentMessage = ""WhatsApp Document Keys"";

    @staticmethod
    def get(str):
        return WAMediaAppInfo.__dict__[str];",whatsapp/backend/whatsapp_defines.py,False,0.447454,0
32,false-positive,info,99.0,Redefining built-in 'str',,Pylint,rule-410f759ae99f23256b6e08025a5f69a2e75c5191f98138371e845c83379bd593,Resource Injection,"SKIP_OFFLINE  = 1 << 2;

    @staticmethod
    def get(str):
        return WAFlags.__dict__[str];",whatsapp/backend/whatsapp_defines.py,False,0.447454,0
33,false-positive,info,99.0,Redefining built-in 'str',,Pylint,rule-410f759ae99f23256b6e08025a5f69a2e75c5191f98138371e845c83379bd593,Resource Injection,"PACKED_MAX      = 254;

    @staticmethod
    def get(str):
        return WATags.__dict__[str];",whatsapp/backend/whatsapp_defines.py,False,0.447454,0
34,false-positive,info,99.0,Redefining built-in 'str',,Pylint,rule-410f759ae99f23256b6e08025a5f69a2e75c5191f98138371e845c83379bd593,Resource Injection,"EDIT_LABELS             = 48;

    @staticmethod
    def get(str):
        return WAMetrics.__dict__[str];",whatsapp/backend/whatsapp_defines.py,False,0.447454,0
35,false-positive,info,398.0,Avoid using global variables.,Best Practices,PMD,PMD-Basic Ecmascript-GlobalVariable,Undeclared variables are global by default,"constructor(executor) {
        this.onFulfilled = () => {};
        this.onRejected = (...args) => console.error(""unhandled promise rejection: "", ...args);
        this.executor = executor;
    }

    then(callback) {",whatsapp/client/js/UpdaterPromise.js,False,0.3174736,0
36,false-positive,info,398.0,Avoid using global variables.,Best Practices,PMD,PMD-Basic Ecmascript-GlobalVariable,Undeclared variables are global by default,"}

if(typeof window === 'undefined')										//from https://stackoverflow.com/a/4224668
    exports.UpdaterPromise = UpdaterPromise;",whatsapp/client/js/UpdaterPromise.js,False,0.3174736,0
37,false-positive,info,398.0,Avoid using global variables.,Best Practices,PMD,PMD-Basic Ecmascript-GlobalVariable,Undeclared variables are global by default,"if(typeof window === 'undefined') {
    let updater_promise = require(""./UpdaterPromise.js"");		//apparently it really needs to be *that* ugly
    UpdaterPromise = updater_promise.UpdaterPromise;
}

class WebSocketClient {",whatsapp/client/js/WebSocketClient.js,False,0.3174736,0
38,false-positive,info,398.0,Avoid using global variables.,Best Practices,PMD,PMD-Basic Ecmascript-GlobalVariable,Undeclared variables are global by default,"initializeFromRaw(ws, whoami, constructorConfig) {
        this.expectedMsgs = [];
        this.whoami = whoami;
        this.constructorConfig = constructorConfig;
        this.ws = ws;
        this._initializeWebSocketListeners();
        return this;",whatsapp/client/js/WebSocketClient.js,False,0.3174736,0
39,false-positive,info,398.0,Avoid using global variables.,Best Practices,PMD,PMD-Basic Ecmascript-GlobalVariable,Undeclared variables are global by default,"initialize(url, whoami, constructorConfig) {
        this.expectedMsgs = [];
        this.whoami = whoami;
        this.constructorConfig = constructorConfig;
        try {
            this.ws = new this.constructorConfig.func(url, ...(this.constructorConfig.args || []));
        }",whatsapp/client/js/WebSocketClient.js,False,0.3174736,0
40,false-positive,info,398.0,Avoid using global variables.,Best Practices,PMD,PMD-Basic Ecmascript-GlobalVariable,Undeclared variables are global by default,"initialize(url, whoami, constructorConfig) {
        this.expectedMsgs = [];
        this.whoami = whoami;
        this.constructorConfig = constructorConfig;
        try {
            this.ws = new this.constructorConfig.func(url, ...(this.constructorConfig.args || []));",whatsapp/client/js/WebSocketClient.js,False,0.3174736,0
41,false-positive,info,398.0,Avoid using global variables.,Best Practices,PMD,PMD-Basic Ecmascript-GlobalVariable,Undeclared variables are global by default,"}

    simulateMsg(obj) {
        let msgTag = +new Date();
        this.ws.onmessage({ data: `${msgTag},${JSON.stringify(obj)}` })
    }",whatsapp/client/js/WebSocketClient.js,False,0.3174736,0
42,false-positive,info,398.0,Avoid using global variables.,Best Practices,PMD,PMD-Basic Ecmascript-GlobalVariable,Undeclared variables are global by default,"}

if(typeof window === 'undefined')
    exports.WebSocketClient = WebSocketClient;",whatsapp/client/js/WebSocketClient.js,False,0.3174736,0
43,false-positive,info,398.0,Avoid using global variables.,Best Practices,PMD,PMD-Basic Ecmascript-GlobalVariable,Undeclared variables are global by default,"this.expectedMsgs = [];
        this.whoami = whoami;
        this.constructorConfig = constructorConfig;
        this.ws = ws;
        this._initializeWebSocketListeners();
        return this;
    }",whatsapp/client/js/WebSocketClient.js,False,0.3174736,0
44,false-positive,info,398.0,Avoid using global variables.,Best Practices,PMD,PMD-Basic Ecmascript-GlobalVariable,Undeclared variables are global by default,"initializeFromRaw(ws, whoami, constructorConfig) {
        this.expectedMsgs = [];
        this.whoami = whoami;
        this.constructorConfig = constructorConfig;
        this.ws = ws;
        this._initializeWebSocketListeners();",whatsapp/client/js/WebSocketClient.js,False,0.3174736,0
45,escalated,info,,Bad escaping of EOL. Use option multistr if needed.,,JSHint,JH--W043,Bad escaping of EOL,"template = function(label, sym) {
                var comma = (!isLast) ? ',' : '',
                    str = '\
                        <div class=""jsontree_value-wrapper"">\
                            <div class=""jsontree_value jsontree_value_' + self.type + '"">\
                                <b>' + sym[0] + '</b>\
                                <span class=""jsontree_show-more"">&hellip;</span>\",whatsapp/client/lib/jsonTree/jsonTree.js,True Positive,0.6054425,1
46,escalated,info,,Bad escaping of EOL. Use option multistr if needed.,,JSHint,JH--W043,Bad escaping of EOL,"str = '\
                        <div class=""jsontree_value-wrapper"">\
                            <div class=""jsontree_value jsontree_value_' + self.type + '"">\
                                <b>' + sym[0] + '</b>\
                                <span class=""jsontree_show-more"">&hellip;</span>\
                                <ul class=""jsontree_child-nodes""></ul>\
                                <b>' + sym[1] + '</b>' +",whatsapp/client/lib/jsonTree/jsonTree.js,True Positive,0.6054425,1
47,escalated,info,,Bad escaping of EOL. Use option multistr if needed.,,JSHint,JH--W043,Bad escaping of EOL,"el = document.createElement('li'),
            template = function(label, sym) {
                var comma = (!isLast) ? ',' : '',
                    str = '\
                        <div class=""jsontree_value-wrapper"">\
                            <div class=""jsontree_value jsontree_value_' + self.type + '"">\
                                <b>' + sym[0] + '</b>\",whatsapp/client/lib/jsonTree/jsonTree.js,True Positive,0.6054425,1
48,escalated,info,,Bad escaping of EOL. Use option multistr if needed.,,JSHint,JH--W043,Bad escaping of EOL,"<span class=""jsontree_label"">' +
                                '<span class=""jsontree_expand-button""></span>' +
                                '""' + label +
                            '""</span> : \
                        </span>' + str;
                }",whatsapp/client/lib/jsonTree/jsonTree.js,True Positive,0.6054425,1
49,escalated,info,,Bad escaping of EOL. Use option multistr if needed.,,JSHint,JH--W043,Bad escaping of EOL,"'</div>';
    
                if (label !== null) {
                    str = '\
                        <span class=""jsontree_label-wrapper"">\
                            <span class=""jsontree_label"">' +
                                '<span class=""jsontree_expand-button""></span>' +",whatsapp/client/lib/jsonTree/jsonTree.js,True Positive,0.6054425,1
50,escalated,info,,Bad escaping of EOL. Use option multistr if needed.,,JSHint,JH--W043,Bad escaping of EOL,"<span class=""jsontree_label-wrapper"">\
                        <span class=""jsontree_label"">""' +
                            label +
                        '""</span> : \
                    </span>\
                    <span class=""jsontree_value-wrapper"">\
                        <span class=""jsontree_value jsontree_value_' + self.type + '"">' +",whatsapp/client/lib/jsonTree/jsonTree.js,True Positive,0.6054425,1
51,escalated,info,,Bad escaping of EOL. Use option multistr if needed.,,JSHint,JH--W043,Bad escaping of EOL,"<div class=""jsontree_value jsontree_value_' + self.type + '"">\
                                <b>' + sym[0] + '</b>\
                                <span class=""jsontree_show-more"">&hellip;</span>\
                                <ul class=""jsontree_child-nodes""></ul>\
                                <b>' + sym[1] + '</b>' +
                            '</div>' + comma +
                        '</div>';",whatsapp/client/lib/jsonTree/jsonTree.js,True Positive,0.6054425,1
52,escalated,info,,Bad escaping of EOL. Use option multistr if needed.,,JSHint,JH--W043,Bad escaping of EOL,"var comma = (!isLast) ? ',' : '',
                    str = '\
                        <div class=""jsontree_value-wrapper"">\
                            <div class=""jsontree_value jsontree_value_' + self.type + '"">\
                                <b>' + sym[0] + '</b>\
                                <span class=""jsontree_show-more"">&hellip;</span>\
                                <ul class=""jsontree_child-nodes""></ul>\",whatsapp/client/lib/jsonTree/jsonTree.js,True Positive,0.6054425,1
53,escalated,info,,Bad escaping of EOL. Use option multistr if needed.,,JSHint,JH--W043,Bad escaping of EOL,"el = document.createElement('li'),
            labelEl,
            template = function(label, val) {
                var str = '\
                    <span class=""jsontree_label-wrapper"">\
                        <span class=""jsontree_label"">""' +
                            label +",whatsapp/client/lib/jsonTree/jsonTree.js,True Positive,0.6054425,1
54,escalated,info,,Bad escaping of EOL. Use option multistr if needed.,,JSHint,JH--W043,Bad escaping of EOL,"if (label !== null) {
                    str = '\
                        <span class=""jsontree_label-wrapper"">\
                            <span class=""jsontree_label"">' +
                                '<span class=""jsontree_expand-button""></span>' +
                                '""' + label +",whatsapp/client/lib/jsonTree/jsonTree.js,True Positive,0.6054425,1
55,escalated,info,,Bad escaping of EOL. Use option multistr if needed.,,JSHint,JH--W043,Bad escaping of EOL,"label +
                        '""</span> : \
                    </span>\
                    <span class=""jsontree_value-wrapper"">\
                        <span class=""jsontree_value jsontree_value_' + self.type + '"">' +
                            val +
                        '</span>' +",whatsapp/client/lib/jsonTree/jsonTree.js,True Positive,0.6054425,1
56,escalated,info,,Bad escaping of EOL. Use option multistr if needed.,,JSHint,JH--W043,Bad escaping of EOL,"<span class=""jsontree_label"">""' +
                            label +
                        '""</span> : \
                    </span>\
                    <span class=""jsontree_value-wrapper"">\
                        <span class=""jsontree_value jsontree_value_' + self.type + '"">' +
                            val +",whatsapp/client/lib/jsonTree/jsonTree.js,True Positive,0.6054425,1
57,escalated,info,,Bad escaping of EOL. Use option multistr if needed.,,JSHint,JH--W043,Bad escaping of EOL,"labelEl,
            template = function(label, val) {
                var str = '\
                    <span class=""jsontree_label-wrapper"">\
                        <span class=""jsontree_label"">""' +
                            label +
                        '""</span> : \",whatsapp/client/lib/jsonTree/jsonTree.js,True Positive,0.6054425,1
58,false-positive,info,,"Import ""from google.protobuf import reflection as _reflection"" should be placed at the top of the module",,Pylint,PYLINT-C0413,Wrong Import Position,"_b=sys.version_info[0]<3 and (lambda x:x) or (lambda x:x.encode('latin1'))
from google.protobuf import descriptor as _descriptor
from google.protobuf import message as _message
from google.protobuf import reflection as _reflection
from google.protobuf import symbol_database as _symbol_database
# @@protoc_insertion_point(imports)",whatsapp/backend/whatsapp_protobuf_pb2.py,False,0.44794044,0
59,false-positive,info,,"Import ""from google.protobuf import descriptor as _descriptor"" should be placed at the top of the module",,Pylint,PYLINT-C0413,Wrong Import Position,"import sys
_b=sys.version_info[0]<3 and (lambda x:x) or (lambda x:x.encode('latin1'))
from google.protobuf import descriptor as _descriptor
from google.protobuf import message as _message
from google.protobuf import reflection as _reflection
from google.protobuf import symbol_database as _symbol_database",whatsapp/backend/whatsapp_protobuf_pb2.py,False,0.44794044,0
60,false-positive,info,,"Import ""from google.protobuf import message as _message"" should be placed at the top of the module",,Pylint,PYLINT-C0413,Wrong Import Position,"import sys
_b=sys.version_info[0]<3 and (lambda x:x) or (lambda x:x.encode('latin1'))
from google.protobuf import descriptor as _descriptor
from google.protobuf import message as _message
from google.protobuf import reflection as _reflection
from google.protobuf import symbol_database as _symbol_database
# @@protoc_insertion_point(imports)",whatsapp/backend/whatsapp_protobuf_pb2.py,False,0.44794044,0
61,false-positive,info,,"Import ""from google.protobuf import symbol_database as _symbol_database"" should be placed at the top of the module",,Pylint,PYLINT-C0413,Wrong Import Position,"from google.protobuf import descriptor as _descriptor
from google.protobuf import message as _message
from google.protobuf import reflection as _reflection
from google.protobuf import symbol_database as _symbol_database
# @@protoc_insertion_point(imports)

_sym_db = _symbol_database.Default()",whatsapp/backend/whatsapp_protobuf_pb2.py,False,0.44794044,0
62,escalated,info,,,,,JH--W030,Expected an assignment or function call and saw an expression,"a);c=this.f;a=this.f=c+sjcl.bitArray.bitLength(a);if(0x1fffffffffffff<a)throw new sjcl.exception.invalid(""Cannot hash more than 2^53 - 1 bits"");for(c=512+c-(512+c&0x1ff);c<=a;c+=512){for(var f=e.splice(0,16),g=0;16>g;++g)f[g]=b(f[g]);d.call(this,f)}return this},finalize:function(){var a=sjcl.bitArray.concat(this.h,[sjcl.bitArray.partial(1,1)]),c=(this.f+1)%512,c=(448<c?512:448)-c%448,e=c%32;for(0<e&&(a=sjcl.bitArray.concat(a,[sjcl.bitArray.partial(e,0)]));32<=c;c-=32)a.push(0);a.push(b(this.f|0));for(a.push(b(Math.floor(this.f/
4294967296)));a.length;){e=a.splice(0,16);for(c=0;16>c;++c)e[c]=b(e[c]);d.call(this,e)}a=this.c;this.reset();for(c=0;5>c;++c)a[c]=b(a[c]);return a}};for(var c=[1732584193,4023233417,2562383102,271733878,3285377520],e=[0,1518500249,1859775393,2400959708,2840853838],f=[1352829926,1548603684,1836072691,2053994217,0],g=4;0<=g;--g)for(var h=1;16>h;++h)e.splice(g,0,e[g]),f.splice(g,0,f[g]);var k=[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,7,4,13,1,10,6,15,3,12,0,9,5,2,14,11,8,3,10,14,4,9,15,8,1,2,7,0,6,13,11,
5,12,1,9,11,10,0,8,12,4,13,3,7,15,14,5,6,2,4,0,5,9,7,12,2,10,14,1,3,8,11,6,15,13],l=[5,14,7,0,9,2,11,4,13,6,15,8,1,10,3,12,6,11,3,7,0,13,5,10,14,15,8,12,4,9,1,2,15,5,1,3,7,14,6,9,11,8,12,2,10,0,4,13,8,6,4,1,3,11,15,0,5,12,2,13,9,7,10,14,12,15,10,4,1,5,8,7,6,2,13,14,0,3,9,11],m=[11,14,15,12,5,8,7,9,11,13,14,15,6,7,9,8,7,6,8,13,11,9,7,15,7,12,15,9,11,7,13,12,11,13,6,7,14,9,13,15,14,8,13,6,5,12,7,5,11,12,14,15,14,15,9,8,9,14,5,6,8,6,5,12,9,15,5,11,6,8,13,12,5,12,13,14,11,8,5,6],n=[8,9,9,11,13,15,15,
5,7,7,8,11,14,14,12,6,9,13,15,7,12,8,9,11,7,7,12,7,6,15,13,11,9,7,15,11,8,6,6,14,12,13,5,14,13,13,7,5,15,5,8,11,14,14,6,14,6,9,12,9,12,5,15,8,8,5,12,9,12,5,14,6,8,13,6,5,15,13,11,11]})();""undefined""!==typeof module&&module.exports&&(module.exports=sjcl);""function""===typeof define&&define([],function(){return sjcl});",whatsapp/client/lib/sjcl/js/sjcl-1.0.7.js,True Positive,0.80492866,1
