,output,@id,@severity,@msg,True Positive_predicted,True Positive_values_predicted,True Positive_binary_predicted
21,,nullPointerRedundantCheck,warning,Either the condition &#039;!lookup_tree&#039; is redundant or there is possible null pointer dereference: se_tree.,False,0.41889262,0
22,,nullPointerRedundantCheck,warning,Either the condition &#039;!lookup_tree&#039; is redundant or there is possible null pointer dereference: se_tree.,False,0.41889262,0
23,,nullPointerRedundantCheck,warning,Either the condition &#039;!insert_tree&#039; is redundant or there is possible null pointer dereference: se_tree.,False,0.41889262,0
24,,variableScope,style,The scope of the variable &#039;ifmatch_header&#039; can be reduced.,False,0.38970008,0
25,,variableScope,style,The scope of the variable &#039;stonesoup_tainted_buff&#039; can be reduced.,False,0.38970008,0
26,,variableScope,style,The scope of the variable &#039;buffer_size&#039; can be reduced.,False,0.38970008,0
27,,variableScope,style,The scope of the variable &#039;data_size&#039; can be reduced.,False,0.38970008,0
28,,variableScope,style,The scope of the variable &#039;grandparent&#039; can be reduced.,False,0.38970008,0
29,,variableScope,style,The scope of the variable &#039;parent&#039; can be reduced.,False,0.38970008,0
30,,variableScope,style,The scope of the variable &#039;stonesoup_skip_malloc_buffer&#039; can be reduced.,False,0.38970008,0
31,,variableScope,style,The scope of the variable &#039;dramaturgic_promenading&#039; can be reduced.,False,0.38970008,0
32,,variableScope,style,The scope of the variable &#039;paleoglaciology_rimed&#039; can be reduced.,False,0.38970008,0
33,,variableScope,style,The scope of the variable &#039;esd_sukkoth&#039; can be reduced.,False,0.38970008,0
34,,pointerSize,warning,Size of pointer &#039;cptr&#039; used instead of size of its data.,False,0.4074474,0
35,,unreadVariable,style,Variable &#039;data_size&#039; is assigned a value that is never used.,False,0.34062898,0
36,,unreadVariable,style,Variable &#039;dramaturgic_promenading&#039; is assigned a value that is never used.,False,0.34062898,0
37,,unreadVariable,style,Variable &#039;ruggers_kuropatkin&#039; is assigned a value that is never used.,False,0.34062898,0
38,,unreadVariable,style,Variable &#039;paleoglaciology_rimed&#039; is assigned a value that is never used.,False,0.34062898,0
39,,unreadVariable,style,Variable &#039;esd_sukkoth&#039; is assigned a value that is never used.,False,0.34062898,0
40,,unreadVariable,style,Variable &#039;molinism_prosecrecy&#039; is assigned a value that is never used.,False,0.34062898,0
41,,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.,False,0.4793322,0
42,,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.,False,0.4793322,0
43,,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.,False,0.4793322,0
44,,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.,True Positi,0.51296157,1
45,,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.,True Positi,0.51296157,1
46,,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.,True Positi,0.51296157,1
47,,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.,True Positi,0.51296157,1
48,,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.,True Positi,0.51296157,1
49,,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.,True Positi,0.51296157,1
50,,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.,False,0.4793322,0
51,,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.,False,0.4793322,0
52,,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.,False,0.4793322,0
53,,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.,True Positi,0.51296157,1
54,,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.,True Positi,0.51296157,1
55,,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.,True Positi,0.51296157,1
56,,nullPointerRedundantCheck,warning,Either the condition &#039;!lookup_tree&#039; is redundant or there is possible null pointer dereference: se_tree.,False,0.41889262,0
57,,nullPointerRedundantCheck,warning,Either the condition &#039;!lookup_tree&#039; is redundant or there is possible null pointer dereference: se_tree.,False,0.41889262,0
58,,nullPointerRedundantCheck,warning,Either the condition &#039;!insert_tree&#039; is redundant or there is possible null pointer dereference: se_tree.,False,0.41889262,0
59,,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.,False,0.38252807,0
60,,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.,False,0.3771119,0
61,,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.,False,0.38970008,0
62,,variableScope,style,The scope of the variable &#039;gypsy_enterostomies&#039; can be reduced.,False,0.38970008,0
63,,variableScope,style,The scope of the variable &#039;hissproof_afzelia&#039; can be reduced.,False,0.38970008,0
64,,variableScope,style,The scope of the variable &#039;diaclasis_gossipmonger&#039; can be reduced.,False,0.38970008,0
65,,variableScope,style,The scope of the variable &#039;grandparent&#039; can be reduced.,False,0.38970008,0
66,,variableScope,style,The scope of the variable &#039;parent&#039; can be reduced.,False,0.38970008,0
67,,pointerSize,warning,Size of pointer &#039;cptr&#039; used instead of size of its data.,False,0.4074474,0
68,,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.,False,0.34062898,0
69,,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.,False,0.3524855,0
70,,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.,False,0.34062898,0
71,,unreadVariable,style,Variable &#039;gypsy_enterostomies&#039; is assigned a value that is never used.,False,0.34062898,0
72,,unreadVariable,style,Variable &#039;hissproof_afzelia&#039; is assigned a value that is never used.,False,0.34062898,0
73,,unreadVariable,style,Variable &#039;stonesoup_j&#039; is assigned a value that is never used.,False,0.34062898,0
74,,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.,False,0.4793322,0
75,,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.,False,0.4793322,0
76,,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.,False,0.4793322,0
77,,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.,True Positi,0.51296157,1
78,,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.,True Positi,0.51296157,1
79,,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.,True Positi,0.51296157,1
80,,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.,True Positi,0.51296157,1
81,,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.,True Positi,0.51296157,1
82,,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.,True Positi,0.51296157,1
83,,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.,False,0.4793322,0
84,,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.,False,0.4793322,0
85,,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.,False,0.4793322,0
86,,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.,True Positi,0.51296157,1
87,,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.,True Positi,0.51296157,1
88,,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.,True Positi,0.51296157,1
89,,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;&#039;.,True Positi,0.51574624,1
90,,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_CONFIG_H&#039;.,True Positi,0.51574624,1
91,,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_FCNTL_H&#039;.,True Positi,0.51574624,1
92,,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_INFLATEPRIME&#039;.,True Positi,0.51574624,1
93,,identicalInnerCondition,warning,Identical inner &#039;if&#039; condition is always true.,False,0.4074474,0
94,,identicalInnerCondition,warning,Identical inner &#039;if&#039; condition is always true.,False,0.4074474,0
95,,identicalConditionAfterEarlyExit,warning,"Identical condition &#039;state-&gt;err!=0&#039;, second condition is always false",False,0.4074474,0
96,,knownConditionTrueFalse,style,Condition &#039;ret==-2&#039; is always false,False,0.4109852,0
97,,knownConditionTrueFalse,style,Condition &#039;ret==2&#039; is always false,False,0.4109852,0
98,,knownConditionTrueFalse,style,Condition &#039;ret==-4&#039; is always false,False,0.4109852,0
99,,knownConditionTrueFalse,style,Condition &#039;ret==-3&#039; is always false,False,0.4109852,0
100,,knownConditionTrueFalse,style,Condition &#039;ret!=1&#039; is always true,False,0.4109852,0
101,,knownConditionTrueFalse,style,Condition &#039;ret==1&#039; is always false,False,0.4109852,0
102,,duplicateExpression,style,Same expression on both sides of &#039;|&#039;.,False,0.4109852,0
103,,duplicateExpression,style,Same expression on both sides of &#039;|&#039;.,False,0.4109852,0
104,,knownConditionTrueFalse,style,The expression &#039;ret == 0&#039; is always true.,False,0.4109852,0
105,,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.,False,0.38252807,0
106,,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.,False,0.38970008,0
107,,variableScope,style,The scope of the variable &#039;stonesoup_shmid&#039; can be reduced.,False,0.38970008,0
108,,variableScope,style,The scope of the variable &#039;stonesoup_s&#039; can be reduced.,False,0.38970008,0
109,,variableScope,style,The scope of the variable &#039;stl_aeschynanthus&#039; can be reduced.,False,0.38970008,0
110,,variableScope,style,The scope of the variable &#039;regovernment_creates&#039; can be reduced.,False,0.38970008,0
111,,variableScope,style,The scope of the variable &#039;lipper_recreationist&#039; can be reduced.,False,0.38970008,0
112,,variableScope,style,The scope of the variable &#039;n&#039; can be reduced.,False,0.38970008,0
113,,variableScope,style,The scope of the variable &#039;eol&#039; can be reduced.,False,0.38970008,0
114,,variableScope,style,The scope of the variable &#039;save_errno&#039; can be reduced.,False,0.38970008,0
115,,variableScope,style,The scope of the variable &#039;n&#039; can be reduced.,False,0.38970008,0
116,,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.,False,0.34062898,0
117,,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.,False,0.3524855,0
118,,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.,False,0.34062898,0
119,,unreadVariable,style,Variable &#039;havenful_infelicitously&#039; is assigned a value that is never used.,False,0.34062898,0
120,,unreadVariable,style,Variable &#039;regovernment_creates&#039; is assigned a value that is never used.,False,0.34062898,0
121,,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_LIBXZ&#039;.,True Positi,0.51574624,1
122,,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_UNISTD_H&#039;.,True Positi,0.51574624,1
123,,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;_STATBUF_ST_BLKSIZE&#039;.,True Positi,0.51574624,1
124,,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;&#039;.,True Positi,0.51574624,1
125,,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_CONFIG_H&#039;.,True Positi,0.51574624,1
126,,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_FCNTL_H&#039;.,True Positi,0.51574624,1
127,,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_INFLATEPRIME&#039;.,True Positi,0.51574624,1
128,,identicalInnerCondition,warning,Identical inner &#039;if&#039; condition is always true.,False,0.4074474,0
129,,identicalInnerCondition,warning,Identical inner &#039;if&#039; condition is always true.,False,0.4074474,0
130,,identicalConditionAfterEarlyExit,warning,"Identical condition &#039;state-&gt;err!=0&#039;, second condition is always false",False,0.4074474,0
131,,knownConditionTrueFalse,style,Condition &#039;ret==-2&#039; is always false,False,0.4109852,0
132,,knownConditionTrueFalse,style,Condition &#039;ret==2&#039; is always false,False,0.4109852,0
133,,knownConditionTrueFalse,style,Condition &#039;ret==-4&#039; is always false,False,0.4109852,0
134,,knownConditionTrueFalse,style,Condition &#039;ret==-3&#039; is always false,False,0.4109852,0
135,,knownConditionTrueFalse,style,Condition &#039;ret!=1&#039; is always true,False,0.4109852,0
136,,knownConditionTrueFalse,style,Condition &#039;ret==1&#039; is always false,False,0.4109852,0
137,,duplicateExpression,style,Same expression on both sides of &#039;|&#039;.,False,0.4109852,0
138,,duplicateExpression,style,Same expression on both sides of &#039;|&#039;.,False,0.4109852,0
139,,knownConditionTrueFalse,style,The expression &#039;ret == 0&#039; is always true.,False,0.4109852,0
140,,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.,False,0.38252807,0
141,,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.,False,0.3771119,0
142,,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.,False,0.38970008,0
143,,variableScope,style,The scope of the variable &#039;stonesoup_shmid&#039; can be reduced.,False,0.38970008,0
144,,variableScope,style,The scope of the variable &#039;stonesoup_s&#039; can be reduced.,False,0.38970008,0
145,,variableScope,style,The scope of the variable &#039;hyperdeified_brittled&#039; can be reduced.,False,0.38970008,0
146,,variableScope,style,The scope of the variable &#039;gorgelet_puckeriest&#039; can be reduced.,False,0.38970008,0
147,,variableScope,style,The scope of the variable &#039;n&#039; can be reduced.,False,0.38970008,0
148,,variableScope,style,The scope of the variable &#039;eol&#039; can be reduced.,False,0.38970008,0
149,,variableScope,style,The scope of the variable &#039;save_errno&#039; can be reduced.,False,0.38970008,0
150,,variableScope,style,The scope of the variable &#039;n&#039; can be reduced.,False,0.38970008,0
151,,variableScope,style,The scope of the variable &#039;stonesoup_temp&#039; can be reduced.,False,0.38970008,0
152,,variableScope,style,The scope of the variable &#039;stonesoup_cols&#039; can be reduced.,False,0.38970008,0
153,,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.,False,0.34062898,0
154,,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.,False,0.3524855,0
155,,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.,False,0.34062898,0
156,,unreadVariable,style,Variable &#039;hyperdeified_brittled&#039; is assigned a value that is never used.,False,0.34062898,0
157,,unreadVariable,style,Variable &#039;systemized_belozenged&#039; is assigned a value that is never used.,False,0.34062898,0
158,,unreadVariable,style,Variable &#039;stonesoup_temp&#039; is assigned a value that is never used.,False,0.34062898,0
159,,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_LIBXZ&#039;.,True Positi,0.51574624,1
160,,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_UNISTD_H&#039;.,True Positi,0.51574624,1
161,,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;_STATBUF_ST_BLKSIZE&#039;.,True Positi,0.51574624,1
162,,duplicateCondition,style,The if condition is the same as the previous if condition,False,0.43820554,0
163,,nullPointerRedundantCheck,warning,Either the condition &#039;jooss_craninia!=0&#039; is redundant or there is possible null pointer dereference: gothlander_megalosaurus.,False,0.41889262,0
164,,nullPointerRedundantCheck,warning,Either the condition &#039;stonesoup_malloc_buffer!=0&#039; is redundant or there is possible null pointer dereference: stonesoup_malloc_buffer.,False,0.41889262,0
165,,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.,False,0.38252807,0
166,,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.,False,0.3771119,0
167,,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.,False,0.38970008,0
168,,variableScope,style,The scope of the variable &#039;stonesoup_result&#039; can be reduced.,False,0.38970008,0
169,,variableScope,style,The scope of the variable &#039;stonesoup_lsize&#039; can be reduced.,False,0.38970008,0
170,,variableScope,style,The scope of the variable &#039;buprestidan_hipflask&#039; can be reduced.,False,0.38970008,0
171,,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.,False,0.34062898,0
172,,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.,False,0.3524855,0
173,,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.,False,0.34062898,0
174,,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.,False,0.34062898,0
175,,unreadVariable,style,Variable &#039;stonesoup_lsize&#039; is assigned a value that is never used.,False,0.38001418,0
176,,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.,False,0.34062898,0
177,,va_list_usedBeforeStarted,error,va_list &#039;buprestidan_hipflask&#039; used before va_start() was called.,False,0.4709958,0
178,,va_list_usedBeforeStarted,error,va_list &#039;buprestidan_hipflask&#039; used before va_start() was called.,False,0.4709958,0
179,,va_list_usedBeforeStarted,error,va_list &#039;buprestidan_hipflask&#039; used before va_start() was called.,False,0.4709958,0
180,,duplicateCondition,style,The if condition is the same as the previous if condition,False,0.43820554,0
181,,nullPointerRedundantCheck,warning,Either the condition &#039;stonesoup_malloc_buffer!=0&#039; is redundant or there is possible null pointer dereference: stonesoup_malloc_buffer.,False,0.41889262,0
182,,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.,False,0.38252807,0
183,,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.,False,0.3771119,0
184,,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.,False,0.38970008,0
185,,variableScope,style,The scope of the variable &#039;stonesoup_result&#039; can be reduced.,False,0.38970008,0
186,,variableScope,style,The scope of the variable &#039;stonesoup_lsize&#039; can be reduced.,False,0.38970008,0
187,,variableScope,style,The scope of the variable &#039;monogamik_pharyngobranch&#039; can be reduced.,False,0.38970008,0
188,,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.,False,0.34062898,0
189,,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.,False,0.3524855,0
190,,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.,False,0.34062898,0
191,,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.,False,0.34062898,0
192,,unreadVariable,style,Variable &#039;stonesoup_lsize&#039; is assigned a value that is never used.,False,0.38001418,0
193,,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.,False,0.34062898,0
194,,unreadVariable,style,Variable &#039;monogamik_pharyngobranch&#039; is assigned a value that is never used.,False,0.34062898,0
195,,unreadVariable,style,Variable &#039;thalia_lamson&#039; is assigned a value that is never used.,False,0.34062898,0
196,,nullPointerRedundantCheck,warning,Either the condition &#039;((void*)0)==prev&#039; is redundant or there is possible null pointer dereference: cur.,False,0.46382418,0
197,,nullPointerRedundantCheck,warning,Either the condition &#039;((void*)0)==prev&#039; is redundant or there is possible null pointer dereference: chain_head.,False,0.41889262,0
198,,nullPointer,warning,Possible null pointer dereference: addr2,False,0.4074474,0
199,,nullPointer,warning,Possible null pointer dereference: addr2,False,0.4074474,0
200,,nullPointer,warning,Possible null pointer dereference: addr2,False,0.4074474,0
201,,nullPointer,warning,Possible null pointer dereference: addr2,False,0.4074474,0
202,,duplicateExpression,style,Same expression on both sides of &#039;==&#039;.,False,0.4109852,0
203,,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.,False,0.38252807,0
204,,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.,False,0.3771119,0
205,,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.,False,0.38970008,0
206,,variableScope,style,The scope of the variable &#039;stonesoup_buffer&#039; can be reduced.,False,0.38970008,0
207,,variableScope,style,The scope of the variable &#039;stonesoup_pFile&#039; can be reduced.,False,0.38970008,0
208,,variableScope,style,The scope of the variable &#039;unforecast_endsweep&#039; can be reduced.,False,0.38970008,0
209,,variableScope,style,The scope of the variable &#039;manchu_intercommoned&#039; can be reduced.,False,0.38970008,0
210,,variableScope,style,The scope of the variable &#039;nonfacility_gumless&#039; can be reduced.,False,0.38970008,0
211,,variableScope,style,The scope of the variable &#039;trembles_sardinia&#039; can be reduced.,False,0.38970008,0
212,,variableScope,style,The scope of the variable &#039;palindrome_ponderableness&#039; can be reduced.,False,0.38970008,0
213,,variableScope,style,The scope of the variable &#039;enlargeableness_alburnum&#039; can be reduced.,False,0.38970008,0
214,,variableScope,style,The scope of the variable &#039;prev&#039; can be reduced.,False,0.38970008,0
215,,variableScope,style,The scope of the variable &#039;p1&#039; can be reduced.,False,0.38970008,0
216,,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.,False,0.34062898,0
217,,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.,False,0.3524855,0
218,,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.,False,0.34062898,0
219,,unreadVariable,style,Variable &#039;stonesoup_pFile&#039; is assigned a value that is never used.,False,0.34062898,0
220,,unreadVariable,style,Variable &#039;unforecast_endsweep&#039; is assigned a value that is never used.,False,0.34062898,0
221,,unreadVariable,style,Variable &#039;colletes_sculduddery&#039; is assigned a value that is never used.,False,0.34062898,0
222,,unreadVariable,style,Variable &#039;trembles_sardinia&#039; is assigned a value that is never used.,False,0.34062898,0
223,,unreadVariable,style,Variable &#039;palindrome_ponderableness&#039; is assigned a value that is never used.,False,0.34062898,0
224,,unreadVariable,style,Variable &#039;quinotannic_beavertown&#039; is assigned a value that is never used.,False,0.34062898,0
225,,unreadVariable,style,Variable &#039;manchu_intercommoned&#039; is assigned a value that is never used.,False,0.34062898,0
226,,arrayIndexThenCheck,style,Array index &#039;stonesoup_size&#039; is used before limits check.,False,0.4109852,0
227,,knownConditionTrueFalse,style,Condition &#039;free_filter&#039; is always true,False,0.4109852,0
228,,nullPointerRedundantCheck,warning,Either the condition &#039;stonesoup_second_buff!=0&#039; is redundant or there is possible null pointer dereference: stonesoup_second_buff.,False,0.41889262,0
229,,nullPointerRedundantCheck,warning,Either the condition &#039;stonesoup_second_buff!=0&#039; is redundant or there is possible null pointer dereference: stonesoup_second_buff.,False,0.41889262,0
230,,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.,False,0.38252807,0
231,,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.,False,0.3771119,0
232,,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.,False,0.38970008,0
233,,variableScope,style,The scope of the variable &#039;stonesoup_shmid&#039; can be reduced.,False,0.38970008,0
234,,variableScope,style,The scope of the variable &#039;stonesoup_s&#039; can be reduced.,False,0.38970008,0
235,,variableScope,style,The scope of the variable &#039;filter_str&#039; can be reduced.,False,0.38970008,0
236,,variableScope,style,The scope of the variable &#039;filter_str&#039; can be reduced.,False,0.38970008,0
237,,uninitStructMember,error,Uninitialized struct member: sunbonnets_excising.corodiastasis_sumiton,True Positi,0.51539516,1
238,,uninitStructMember,error,Uninitialized struct member: sunbonnets_excising.corresponds_personable,True Positi,0.51539516,1
239,,uninitStructMember,error,Uninitialized struct member: sunbonnets_excising.heavenless_radiancies,True Positi,0.51539516,1
240,,uninitStructMember,error,Uninitialized struct member: sunbonnets_excising.morcha_nivellator,True Positi,0.51539516,1
241,,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.,False,0.34062898,0
242,,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.,False,0.3524855,0
243,,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.,False,0.34062898,0
244,,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.,False,0.38252807,0
245,,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.,False,0.3771119,0
246,,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.,False,0.38970008,0
247,,variableScope,style,The scope of the variable &#039;stonesoup_shmid&#039; can be reduced.,False,0.38970008,0
248,,variableScope,style,The scope of the variable &#039;stonesoup_s&#039; can be reduced.,False,0.38970008,0
249,,variableScope,style,The scope of the variable &#039;malacca_courtcraft&#039; can be reduced.,False,0.38970008,0
250,,variableScope,style,The scope of the variable &#039;cometes_chinese&#039; can be reduced.,False,0.38970008,0
251,,variableScope,style,The scope of the variable &#039;haloperidol_grandsonship&#039; can be reduced.,False,0.38970008,0
252,,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.,False,0.34062898,0
253,,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.,False,0.3524855,0
254,,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.,False,0.34062898,0
255,,unreadVariable,style,Variable &#039;cometes_chinese&#039; is assigned a value that is never used.,False,0.34062898,0
256,,unreadVariable,style,Variable &#039;stonesoup_j&#039; is assigned a value that is never used.,False,0.34062898,0
257,,duplicateCondition,style,The if condition is the same as the previous if condition,False,0.43820554,0
258,,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.,False,0.38252807,0
259,,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.,False,0.3771119,0
260,,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.,False,0.38970008,0
261,,variableScope,style,The scope of the variable &#039;stonesoup_result&#039; can be reduced.,False,0.38970008,0
262,,variableScope,style,The scope of the variable &#039;stonesoup_lsize&#039; can be reduced.,False,0.38970008,0
263,,variableScope,style,The scope of the variable &#039;stonesoup_buffer&#039; can be reduced.,False,0.38970008,0
264,,variableScope,style,The scope of the variable &#039;stonesoup_pFile&#039; can be reduced.,False,0.38970008,0
265,,variableScope,style,The scope of the variable &#039;murtherer_roloway&#039; can be reduced.,False,0.38970008,0
